valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2026-04-28 11:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,5,28.0,26.0,24.0,27.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9039461929224011,-0.42764620926777464,-3.0,-1.9777218906013312,-3.1000000000000014,-1.3916666666666693,3.0596338223689656,0,1.0,0.0,0.0,True,28.109646662927652,26.885856306665076,26.374055862426758,24.469356536865234,25.18081283569336,25.64890480041504,26.04047966003418,26.374055862426758,26.704418182373047,27.115455627441406,27.716886520385742,28.711593627929688,26.516305923461914,24.71016502380371,25.386363983154297,25.835195541381836,26.18610191345215,26.516305923461914,26.847578048706055,27.23001480102539,27.734207153320312,28.534595489501953,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 12:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,6,27.0,26.0,24.0,25.6,0.25,-0.9914448613738104,-0.13052619222005163,0.9039461929224011,-0.42764620926777464,-3.0,-1.8195919791379003,-1.6000000000000014,0.10833333333333073,3.0596338223689656,0,1.0,0.0,0.0,True,26.609646662927652,25.946797660266743,25.691144943237305,23.874866485595703,24.55548858642578,24.988265991210938,25.36988639831543,25.691144943237305,26.035812377929688,26.458303451538086,27.124650955200195,28.174232482910156,25.782611846923828,23.98658561706543,24.640180587768555,25.07286834716797,25.42788314819336,25.782611846923828,26.15300941467285,26.533477783203125,27.05303955078125,27.85027503967285,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 13:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,7,26.0,26.0,23.0,24.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9039461929224011,-0.42764620926777464,-3.0,-1.6741054373101414,-1.6000000000000014,1.1083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,25.609646662927652,25.061079097017526,24.331464767456055,22.423629760742188,23.1212100982666,23.561376571655273,23.931909561157227,24.331464767456055,24.76543617248535,25.26670265197754,25.977766036987305,27.1001033782959,24.291501998901367,22.749895095825195,23.358613967895508,23.7249813079834,24.006078720092773,24.291501998901367,24.60045051574707,24.930736541748047,25.396568298339844,26.171510696411133,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 14:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,8,25.0,26.0,23.0,24.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9039461929224011,-0.42764620926777464,-3.0,-1.540251357097776,-1.6999999999999993,1.0083333333333329,3.0596338223689656,0,1.0,0.0,0.0,True,25.70964666292765,25.128610199444932,23.594642639160156,22.056413650512695,22.647506713867188,23.024524688720703,23.311996459960938,23.594642639160156,23.946815490722656,24.393634796142578,25.082170486450195,26.164758682250977,23.45988655090332,22.0621280670166,22.61892318725586,22.95960235595703,23.212467193603516,23.45988655090332,23.74837303161621,24.065872192382812,24.512426376342773,25.226791381835938,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 15:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,9,24.0,26.0,23.0,24.1,0.375,-0.7933533402912357,0.6087614290087199,0.9039461929224011,-0.42764620926777464,-3.0,-1.417099658223044,-1.1000000000000014,1.6083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,25.109646662927652,24.7287129560349,23.296680450439453,21.907791137695312,22.423309326171875,22.75653648376465,23.00950813293457,23.296680450439453,23.62565803527832,24.0529727935791,24.730453491210938,25.830673217773438,23.497352600097656,22.202707290649414,22.703147888183594,23.023941040039062,23.25773811340332,23.497352600097656,23.758377075195312,24.05060386657715,24.476144790649414,25.173179626464844,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 16:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,10,24.0,26.0,22.0,23.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9039461929224011,-0.42764620926777464,-3.0,-1.3037946255212347,-1.3999999999999986,2.3083333333333336,3.0596338223689656,0,1.0,0.0,0.0,True,24.40964666292765,23.997307617439798,22.82514190673828,21.585865020751953,22.020828247070312,22.331317901611328,22.559782028198242,22.82514190673828,23.158945083618164,23.55702018737793,24.207218170166016,25.293766021728516,22.921733856201172,21.74999237060547,22.180904388427734,22.486284255981445,22.708559036254883,22.921733856201172,23.168567657470703,23.453033447265625,23.84402084350586,24.520036697387695,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 17:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,11,23.0,26.0,22.0,22.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9039461929224011,-0.42764620926777464,-3.0,-1.1995489630345422,-0.6000000000000014,3.1083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,23.609646662927652,23.44773103888602,22.65528678894043,21.47603416442871,21.879730224609375,22.162919998168945,22.379039764404297,22.65528678894043,22.987163543701172,23.35820770263672,23.991445541381836,25.05535125732422,22.66829490661621,21.558191299438477,21.96889877319336,22.248394012451172,22.44908905029297,22.66829490661621,22.907180786132812,23.16411781311035,23.54207992553711,24.181610107421875,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 18:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,12,24.0,26.0,22.0,22.6,0.5,-0.13052619222005168,0.9914448613738104,0.9039461929224011,-0.42764620926777464,-3.0,-1.103638323514327,-0.6000000000000014,3.1083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,23.609646662927652,23.41152903169942,22.513957977294922,21.401386260986328,21.75538444519043,22.021461486816406,22.242122650146484,22.513957977294922,22.823383331298828,23.207063674926758,23.812007904052734,24.857505798339844,22.539608001708984,21.507465362548828,21.872873306274414,22.13459014892578,22.32866096496582,22.539608001708984,22.76597023010254,23.02974510192871,23.380495071411133,23.985332489013672,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 19:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,13,24.0,26.0,21.0,22.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8964562582905575,-0.44313223418263453,-3.0,-1.0153962753202266,-1.3000000000000007,3.4083333333333314,3.0596338223689656,0,1.0,0.0,0.0,True,23.30964666292765,22.92592302303953,22.429834365844727,21.350465774536133,21.70276641845703,21.95633888244629,22.16099739074707,22.429834365844727,22.734088897705078,23.07233428955078,23.655990600585938,24.706743240356445,22.39637565612793,21.427581787109375,21.78172492980957,22.025672912597656,22.192506790161133,22.39637565612793,22.61026954650879,22.83478355407715,23.17262077331543,23.7667293548584,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 20:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,14,23.0,26.0,22.0,22.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8964562582905575,-0.44313223418263453,-3.0,-0.9342096717437931,-0.10000000000000142,3.6083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,23.109646662927652,23.015738964833655,22.37717628479004,21.3101749420166,21.651412963867188,21.911222457885742,22.1187744140625,22.37717628479004,22.660404205322266,22.998762130737305,23.57448387145996,24.654850006103516,22.314544677734375,21.361236572265625,21.70294952392578,21.958118438720703,22.127094268798828,22.314544677734375,22.522319793701172,22.749237060546875,23.081998825073242,23.668760299682617,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 21:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,15,23.0,26.0,22.0,22.0,0.625,0.6087614290087207,0.7933533402912352,0.8964562582905575,-0.44313223418263453,-3.0,-0.8595143905805702,0.0,3.708333333333332,3.0596338223689656,0,1.0,0.0,0.0,True,23.00964666292765,22.920609540899004,22.337894439697266,21.23178482055664,21.591766357421875,21.876659393310547,22.08740234375,22.337894439697266,22.617496490478516,22.955524444580078,23.54635238647461,24.65890121459961,22.273239135742188,21.33061981201172,21.654388427734375,21.91033172607422,22.084463119506836,22.273239135742188,22.485488891601562,22.720962524414062,23.041950225830078,23.618019104003906,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 22:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,16,23.0,26.0,22.0,22.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8964562582905575,-0.44313223418263453,-3.0,-0.7907914143471804,0.0,3.708333333333332,3.0596338223689656,0,1.0,0.0,0.0,True,23.00964666292765,22.898743806803463,22.338497161865234,21.232498168945312,21.60549545288086,21.893287658691406,22.107271194458008,22.338497161865234,22.61702537536621,22.943946838378906,23.56246566772461,24.70332908630371,22.355876922607422,21.45591926574707,21.75872802734375,21.99930763244629,22.174386978149414,22.355876922607422,22.560182571411133,22.77971649169922,23.106334686279297,23.671098709106445,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 23:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,17,22.0,26.0,22.0,22.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8964562582905575,-0.44313223418263453,-3.0,-0.727563223906946,-0.10000000000000142,3.6083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,23.109646662927652,22.95247704546577,22.28245735168457,21.169954299926758,21.5665283203125,21.83991241455078,22.051603317260742,22.28245735168457,22.545927047729492,22.903181076049805,23.545612335205078,24.732118606567383,22.23166847229004,21.386581420898438,21.678695678710938,21.881467819213867,22.0510311126709,22.23166847229004,22.42070198059082,22.64942169189453,22.960603713989258,23.522233963012695,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 00:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,18,23.0,26.0,22.0,22.1,0.75,0.9914448613738104,0.1305261922200517,0.8964562582905575,-0.44313223418263453,-3.0,-0.6693904804452895,-0.10000000000000142,3.6083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,23.109646662927652,22.953699362805043,22.380712509155273,21.27388572692871,21.674400329589844,21.94361686706543,22.157751083374023,22.380712509155273,22.657501220703125,23.032861709594727,23.732772827148438,24.91963005065918,22.167938232421875,21.36496353149414,21.645483016967773,21.848949432373047,22.00507164001465,22.167938232421875,22.357593536376953,22.581485748291016,22.899070739746094,23.467811584472656,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 01:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,19,23.0,26.0,22.0,22.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8964562582905575,-0.44313223418263453,-3.0,-0.6158689727397278,-0.3000000000000007,3.4083333333333314,3.0596338223689656,0,1.0,0.0,0.0,True,23.30964666292765,23.097527290863418,22.95565414428711,21.653453826904297,22.121061325073242,22.42934799194336,22.67416763305664,22.95565414428711,23.28548812866211,23.741092681884766,24.51812171936035,25.802507400512695,22.551719665527344,21.641376495361328,21.959806442260742,22.18522071838379,22.362668991088867,22.551719665527344,22.76068115234375,23.0147647857666,23.388294219970703,24.027246475219727,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 02:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,20,23.0,26.0,23.0,22.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8964562582905575,-0.44313223418263453,-3.0,-0.5666268085126855,0.3000000000000007,3.008333333333333,3.0596338223689656,0,1.0,0.0,0.0,True,23.70964666292765,23.638899846928666,23.678020477294922,22.1978702545166,22.720237731933594,23.060094833374023,23.346765518188477,23.678020477294922,24.05565071105957,24.572357177734375,25.37462615966797,26.681575775146484,23.22511863708496,22.198497772216797,22.55428123474121,22.802078247070312,23.013389587402344,23.22511863708496,23.453594207763672,23.734851837158203,24.122135162353516,24.79169464111328,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 03:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,21,23.0,26.0,23.0,23.3,0.875,0.7933533402912352,-0.6087614290087207,0.8964562582905575,-0.44313223418263453,-3.0,-0.5213218303513354,-0.3000000000000007,2.4083333333333314,3.0596338223689656,0,1.0,0.0,0.0,True,24.30964666292765,24.06615066996622,24.413272857666016,22.68636703491211,23.292409896850586,23.697425842285156,24.037885665893555,24.413272857666016,24.838239669799805,25.411624908447266,26.233144760131836,27.582773208618164,23.67539405822754,22.50617218017578,22.922271728515625,23.210407257080078,23.441740036010742,23.67539405822754,23.922157287597656,24.230215072631836,24.628705978393555,25.350889205932617,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 04:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,22,23.0,26.0,24.0,24.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8964562582905575,-0.44313223418263453,-3.0,-0.4796392382390817,-0.6000000000000014,1.1083333333333307,3.0596338223689656,0,1.0,0.0,0.0,True,25.609646662927652,25.21183604547097,25.22620391845703,23.1367130279541,23.836261749267578,24.344308853149414,24.774980545043945,25.22620391845703,25.735157012939453,26.37962532043457,27.270591735839844,28.65876007080078,24.31349754333496,22.810976028442383,23.315536499023438,23.68914794921875,24.004810333251953,24.31349754333496,24.63158416748047,25.004913330078125,25.477439880371094,26.2827091217041,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 05:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,23,23.0,26.0,25.0,24.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8964562582905575,-0.44313223418263453,-3.0,-0.4412894021789304,0.1999999999999993,0.9083333333333314,3.0596338223689656,0,1.0,0.0,0.0,True,25.80964666292765,25.65117094051835,25.66958999633789,23.44180679321289,24.17887306213379,24.720808029174805,25.185575485229492,25.66958999633789,26.194311141967773,26.848997116088867,27.736120223999023,29.109111785888672,24.733928680419922,23.21666717529297,23.712690353393555,24.09112548828125,24.413259506225586,24.733928680419922,25.04758644104004,25.42071533203125,25.902565002441406,26.706586837768555,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 06:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,24,22.0,26.0,26.0,26.1,1.0,0.130526192220052,-0.9914448613738104,0.8964562582905575,-0.44313223418263453,-3.0,-0.4060058497098381,-0.10000000000000142,-0.39166666666666927,3.0596338223689656,0,1.0,0.0,0.0,True,27.109646662927652,26.807086495205013,26.239280700683594,23.63486099243164,24.4976863861084,25.12270164489746,25.673555374145508,26.239280700683594,26.837160110473633,27.566251754760742,28.4908390045166,29.971755981445312,25.452341079711914,23.670551300048828,24.278884887695312,24.711668014526367,25.085315704345703,25.452341079711914,25.83269500732422,26.26683235168457,26.78926658630371,27.689857482910156,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 07:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,25,23.0,26.0,24.0,27.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8964562582905575,-0.44313223418263453,-3.0,-0.3735434143323689,-3.6999999999999993,-1.9916666666666671,3.0596338223689656,0,1.0,0.0,0.0,True,28.70964666292765,27.391810729367958,25.978496551513672,23.51797866821289,24.329919815063477,24.923940658569336,25.45062255859375,25.978496551513672,26.514665603637695,27.197799682617188,28.077655792236328,29.499353408813477,25.453590393066406,23.63897705078125,24.242267608642578,24.681747436523438,25.06670379638672,25.453590393066406,25.839330673217773,26.283090591430664,26.838518142700195,27.770584106445312,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 08:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,26,23.0,26.0,24.0,27.8,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8964562582905575,-0.44313223418263453,-3.0,-0.3436765319780632,-3.8000000000000007,-2.0916666666666686,3.0596338223689656,0,1.0,0.0,0.0,True,28.80964666292765,27.51114381492734,26.376758575439453,23.64649772644043,24.55623435974121,25.21436309814453,25.811140060424805,26.376758575439453,26.94402313232422,27.645479202270508,28.57135772705078,30.07098388671875,25.796310424804688,23.872196197509766,24.52867317199707,24.991548538208008,25.39417266845703,25.796310424804688,26.189455032348633,26.651010513305664,27.222904205322266,28.19851303100586,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 09:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,27,24.0,26.0,25.0,27.3,1.125,-0.6087614290087207,-0.7933533402912352,0.8964562582905575,-0.44313223418263453,-3.0,-0.316197673685593,-2.3000000000000007,-1.5916666666666686,3.0596338223689656,0,1.0,0.0,0.0,True,28.30964666292765,27.489967688650776,26.878442764282227,23.90433692932129,24.896760940551758,25.63080406188965,26.287715911865234,26.878442764282227,27.477432250976562,28.21392822265625,29.20640754699707,30.756641387939453,26.338298797607422,24.194427490234375,24.917570114135742,25.439163208007812,25.896957397460938,26.338298797607422,26.787029266357422,27.300159454345703,27.935379028320312,28.9473819732666,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 10:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,28,24.0,26.0,25.0,27.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8964562582905575,-0.44313223418263453,-3.0,-0.2909159035932152,-2.0,-1.2916666666666679,3.0596338223689656,0,1.0,0.0,0.0,True,28.00964666292765,27.333544473890566,27.009597778320312,23.953657150268555,24.977794647216797,25.760406494140625,26.419675827026367,27.009597778320312,27.61665153503418,28.36319923400879,29.412322998046875,31.03654670715332,26.433940887451172,24.19964599609375,24.96869659423828,25.53078269958496,25.98184585571289,26.433940887451172,26.91006088256836,27.44676971435547,28.12894630432129,29.197021484375,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-29 11:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,29,25.0,26.0,24.0,26.3,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8964562582905575,-0.44313223418263453,-3.0,-0.2676555522277803,-2.3000000000000007,-0.5916666666666686,3.0596338223689656,0,1.0,0.0,0.0,True,27.30964666292765,26.65068984074578,26.66669464111328,23.64828872680664,24.659822463989258,25.4307861328125,26.08415412902832,26.66669464111328,27.268314361572266,28.038597106933594,29.12668800354004,30.813791275024414,26.115081787109375,23.90938377380371,24.66489028930664,25.214988708496094,25.664546966552734,26.115081787109375,26.58251953125,27.136310577392578,27.822315216064453,28.882320404052734,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
