valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-10-17 06:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,48,33.2,33.6,33.6,32.2,2.0,0.130526192220052,-0.9914448613738104,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.016484074999860734,1.3999999999999986,-4.261309523809526,2.360688095693159,0,1.0,0.0,0.0,True,33.20964666292765,32.66710307090838,31.614151000976562,29.25335693359375,30.077322006225586,30.66681671142578,31.15614891052246,31.614151000976562,32.067848205566406,32.573490142822266,33.1900520324707,34.16469955444336,31.626174926757812,29.778902053833008,30.437475204467773,30.888383865356445,31.267292022705078,31.626174926757812,31.985233306884766,32.38010025024414,32.88636016845703,33.68717575073242,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-23 07:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,1,32.0,32.0,31.0,33.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9350748843515574,0.3544502230989869,-1.0,-0.9200444146293233,-2.1000000000000014,-5.045238095238098,2.967237963795093,0,1.0,0.0,0.0,True,34.10964666292765,32.34457953322309,31.986732482910156,31.164775848388672,31.453176498413086,31.664871215820312,31.83108139038086,31.986732482910156,32.14430618286133,32.3060417175293,32.493621826171875,32.78253936767578,31.80828094482422,31.04483985900879,31.30763053894043,31.504438400268555,31.66259765625,31.80828094482422,31.95665168762207,32.10993194580078,32.29705047607422,32.587486267089844,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 08:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,2,32.0,32.0,32.0,32.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9350748843515574,0.3544502230989869,-1.0,-0.8464817248906141,-0.7000000000000028,-4.645238095238099,2.967237963795093,0,1.0,0.0,0.0,True,33.70964666292765,32.40157655014265,32.408695220947266,31.539018630981445,31.852994918823242,32.07489013671875,32.249107360839844,32.408695220947266,32.572139739990234,32.745941162109375,32.96272659301758,33.2834358215332,32.03464889526367,31.21160316467285,31.503887176513672,31.71086311340332,31.88161849975586,32.03464889526367,32.19863510131836,32.37232208251953,32.58985900878906,32.929412841796875,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 09:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,3,32.4,32.0,32.7,29.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.9350748843515574,0.3544502230989869,-1.0,-0.7788007830714049,2.900000000000002,-1.745238095238097,2.967237963795093,0,1.0,0.0,0.0,True,30.80964666292765,30.75407383959008,32.75758743286133,31.84061050415039,32.17317199707031,32.41252517700195,32.59040832519531,32.75758743286133,32.93688201904297,33.119964599609375,33.33148193359375,33.65918731689453,32.060340881347656,31.188655853271484,31.500621795654297,31.727275848388672,31.89644432067871,32.060340881347656,32.23921585083008,32.42847442626953,32.651485443115234,33.00762939453125,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-23 10:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,4,32.0,32.0,32.0,29.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9350748843515574,0.3544502230989869,-1.0,-0.7165313105737893,2.3999999999999986,-1.5452380952380977,2.967237963795093,0,1.0,0.0,0.0,True,30.609646662927652,30.4893619311308,32.33095932006836,31.338306427001953,31.70736312866211,31.944889068603516,32.1458740234375,32.33095932006836,32.506404876708984,32.704689025878906,32.92469787597656,33.27477264404297,31.490629196166992,30.5670108795166,30.901329040527344,31.123790740966797,31.309917449951172,31.490629196166992,31.66315460205078,31.871257781982422,32.112056732177734,32.494468688964844,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 11:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,5,30.0,32.0,31.0,28.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9350748843515574,0.3544502230989869,-1.0,-0.6592406302004438,2.1000000000000014,-0.8452380952380949,2.967237963795093,0,1.0,0.0,0.0,True,29.90964666292765,29.811612405376376,31.746814727783203,30.713783264160156,31.096986770629883,31.347042083740234,31.55362319946289,31.746814727783203,31.92951202392578,32.136558532714844,32.37912368774414,32.75022888183594,30.806739807128906,29.853557586669922,30.20121192932129,30.431880950927734,30.623842239379883,30.806739807128906,30.98914909362793,31.20180892944336,31.454832077026367,31.847143173217773,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 12:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,6,27.2,32.0,29.2,27.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.9350748843515574,0.3544502230989869,-1.0,-0.6065306597126334,1.5999999999999979,0.45476190476190226,2.967237963795093,0,1.0,0.0,0.0,True,28.609646662927652,28.526971578453846,30.152366638183594,29.073518753051758,29.480125427246094,29.736982345581055,29.961462020874023,30.152366638183594,30.35381317138672,30.572628021240234,30.845684051513672,31.23746109008789,29.333850860595703,28.36284065246582,28.71312713623047,28.953887939453125,29.150419235229492,29.333850860595703,29.532381057739258,29.7492618560791,30.02320098876953,30.426706314086914,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-23 13:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,7,26.0,32.0,29.0,26.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9350748843515574,0.3544502230989869,-1.0,-0.5580351457700471,2.1000000000000014,1.154761904761905,2.967237963795093,0,1.0,0.0,0.0,True,27.90964666292765,28.025361387490058,29.204952239990234,28.096668243408203,28.522050857543945,28.794170379638672,29.00420379638672,29.204952239990234,29.426048278808594,29.666221618652344,29.94610023498535,30.357219696044922,28.16180419921875,27.159120559692383,27.533082962036133,27.77510643005371,27.96788787841797,28.16180419921875,28.37186050415039,28.602075576782227,28.873125076293945,29.287824630737305,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 14:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,8,26.0,32.0,29.0,26.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9350748843515574,0.3544502230989869,-1.0,-0.513417119032592,2.6999999999999993,1.754761904761903,2.967237963795093,0,1.0,0.0,0.0,True,27.30964666292765,27.625734076595283,28.309659957885742,27.155542373657227,27.592939376831055,27.87895393371582,28.09986686706543,28.309659957885742,28.529708862304688,28.77788734436035,29.069957733154297,29.49683380126953,27.610557556152344,26.563064575195312,26.94778060913086,27.209217071533203,27.41084861755371,27.610557556152344,27.821470260620117,28.05504035949707,28.334762573242188,28.75889778137207,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 15:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,9,24.7,32.0,27.6,25.9,0.375,-0.7933533402912357,0.6087614290087199,-0.9350748843515574,0.3544502230989869,-1.0,-0.4723665527410147,1.7000000000000028,2.154761904761905,2.967237963795093,0,1.0,0.0,0.0,True,26.90964666292765,26.985845405789846,27.237895965576172,26.08080291748047,26.49433708190918,26.789175033569336,27.02223014831543,27.237895965576172,27.45961570739746,27.710981369018555,28.013500213623047,28.454425811767578,26.622093200683594,25.568817138671875,25.935169219970703,26.204185485839844,26.412904739379883,26.622093200683594,26.832361221313477,27.070524215698242,27.35519790649414,27.788558959960938,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-23 16:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,10,25.0,32.0,27.0,25.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9350748843515574,0.3544502230989869,-1.0,-0.4345982085070782,1.6999999999999993,2.754761904761903,2.967237963795093,0,1.0,0.0,0.0,True,26.30964666292765,26.41002538073093,26.84516143798828,25.718568801879883,26.11054229736328,26.396533966064453,26.62412452697754,26.84516143798828,27.07127571105957,27.323806762695312,27.61713409423828,28.072208404541016,26.504690170288086,25.45738983154297,25.829544067382812,26.090686798095703,26.298730850219727,26.504690170288086,26.72095489501953,26.950971603393555,27.242351531982422,27.69516944885254,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 17:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,11,26.0,32.0,29.0,24.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9350748843515574,0.3544502230989869,-1.0,-0.39984965434484737,4.100000000000001,3.154761904761905,2.967237963795093,0,1.0,0.0,0.0,True,25.90964666292765,26.619783867691478,26.63465118408203,25.54897117614746,25.921953201293945,26.192684173583984,26.406322479248047,26.63465118408203,26.8656063079834,27.096317291259766,27.396427154541016,27.836753845214844,26.29465103149414,25.275394439697266,25.63202667236328,25.88648223876953,26.08075523376465,26.29465103149414,26.508235931396484,26.728757858276367,27.024089813232422,27.46088218688965,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 18:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,12,24.0,32.0,26.0,24.5,0.5,-0.13052619222005168,0.9914448613738104,-0.9350748843515574,0.3544502230989869,-1.0,-0.36787944117144233,1.5,3.5547619047619037,2.967237963795093,0,1.0,0.0,0.0,True,25.50964666292765,25.54899760293916,25.924463272094727,24.89840316772461,25.248085021972656,25.497703552246094,25.711416244506836,25.924463272094727,26.149545669555664,26.395998001098633,26.684690475463867,27.12221336364746,25.52242088317871,24.544479370117188,24.88451385498047,25.121784210205078,25.319522857666016,25.52242088317871,25.731121063232422,25.962663650512695,26.25147819519043,26.693958282470703,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-23 19:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,13,,32.0,28.0,24.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9288394302558068,0.3704825404820963,-1.0,-0.3384654251067422,3.8999999999999986,3.9547619047619023,2.967237963795093,0,1.0,0.0,0.0,False,25.109646662927652,25.751378251654856,26.16657829284668,25.170957565307617,25.49709129333496,25.73476791381836,25.947399139404297,26.16657829284668,26.380231857299805,26.621864318847656,26.89879608154297,27.328798294067383,25.929439544677734,24.95690155029297,25.290958404541016,25.52070426940918,25.720962524414062,25.929439544677734,26.124937057495117,26.344343185424805,26.631071090698242,27.063005447387695,development,2025-10,SON,ifs_49r1_hindcast,False,,,,
2025-10-23 20:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,14,,32.0,28.0,23.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9288394302558068,0.3704825404820963,-1.0,-0.3114032239145977,4.100000000000001,4.154761904761905,2.967237963795093,0,1.0,0.0,0.0,False,24.90964666292765,25.577843271840326,25.550556182861328,24.64877700805664,24.941923141479492,25.17670249938965,25.35552406311035,25.550556182861328,25.756223678588867,26.001419067382812,26.276695251464844,26.736610412597656,25.459909439086914,24.560516357421875,24.87268829345703,25.096046447753906,25.27354621887207,25.459909439086914,25.649629592895508,25.874263763427734,26.147043228149414,26.603641510009766,development,2025-10,SON,ifs_49r1_hindcast,False,,,,
2025-10-23 21:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,15,24.0,32.0,25.5,23.6,0.625,0.6087614290087207,0.7933533402912352,-0.9288394302558068,0.3704825404820963,-1.0,-0.2865047968601901,1.8999999999999986,4.454761904761902,2.967237963795093,0,1.0,0.0,0.0,True,24.609646662927652,24.7075160569527,25.322511672973633,24.410350799560547,24.7018985748291,24.929702758789062,25.122377395629883,25.322511672973633,25.537384033203125,25.774658203125,26.067480087280273,26.538362503051758,24.940980911254883,24.082271575927734,24.37510108947754,24.583343505859375,24.758563995361328,24.940980911254883,25.130666732788086,25.336278915405273,25.606857299804688,26.062191009521484,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-23 22:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,16,24.0,32.0,27.0,23.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9288394302558068,0.3704825404820963,-1.0,-0.26359713811572677,3.6000000000000014,4.654761904761905,2.967237963795093,0,1.0,0.0,0.0,True,24.40964666292765,24.931975322501128,25.2952938079834,24.436044692993164,24.724790573120117,24.933128356933594,25.122638702392578,25.2952938079834,25.509719848632812,25.732067108154297,26.03036880493164,26.495080947875977,25.0602970123291,24.2415714263916,24.52229881286621,24.720008850097656,24.892948150634766,25.0602970123291,25.252212524414062,25.447662353515625,25.719104766845703,26.169147491455078,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-23 23:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,17,24.0,32.0,25.0,23.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9288394302558068,0.3704825404820963,-1.0,-0.24252107463564868,1.5,4.554761904761904,2.967237963795093,0,1.0,0.0,0.0,True,24.50964666292765,24.468922303489848,24.815887451171875,23.95049476623535,24.247011184692383,24.43113136291504,24.624168395996094,24.815887451171875,25.026348114013672,25.273029327392578,25.574039459228516,26.05530548095703,24.475830078125,23.713552474975586,23.979393005371094,24.146759033203125,24.30864906311035,24.475830078125,24.64859390258789,24.850919723510742,25.114791870117188,25.567537307739258,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-24 00:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,18,23.0,32.0,24.6,23.5,0.75,0.9914448613738104,0.1305261922200517,-0.9288394302558068,0.3704825404820963,-1.0,-0.22313016014842982,1.1000000000000014,4.554761904761904,2.967237963795093,0,1.0,0.0,0.0,True,24.50964666292765,24.362234161045947,24.500194549560547,23.60712242126465,23.893033981323242,24.117326736450195,24.30078125,24.500194549560547,24.71489906311035,24.954769134521484,25.277908325195312,25.78835105895996,24.142101287841797,23.37039566040039,23.63113021850586,23.8172550201416,23.972660064697266,24.142101287841797,24.30694007873535,24.499462127685547,24.781126022338867,25.240325927734375,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-24 01:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,19,24.0,32.0,25.0,25.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9288394302558068,0.3704825404820963,-1.0,-0.20528965757990927,0.0,3.0547619047619037,2.967237963795093,0,1.0,0.0,0.0,True,26.00964666292765,25.445520480674848,25.49448585510254,24.524600982666016,24.850399017333984,25.077930450439453,25.283056259155273,25.49448585510254,25.723983764648438,25.986373901367188,26.317798614501953,26.82622718811035,24.997644424438477,24.16446304321289,24.44826889038086,24.649154663085938,24.82178497314453,24.997644424438477,25.178138732910156,25.395124435424805,25.684574127197266,26.160507202148438,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-24 02:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,20,26.0,32.0,26.0,27.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9288394302558068,0.3704825404820963,-1.0,-0.18887560283756183,-1.1000000000000014,0.9547619047619023,2.967237963795093,0,1.0,0.0,0.0,True,28.109646662927652,27.083984883949626,26.799419403076172,25.754112243652344,26.100130081176758,26.339147567749023,26.565507888793945,26.799419403076172,27.04696273803711,27.32627296447754,27.658432006835938,28.16556167602539,26.349571228027344,25.45348358154297,25.759904861450195,25.964433670043945,26.155227661132812,26.349571228027344,26.54547119140625,26.77032470703125,27.056312561035156,27.52500343322754,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-24 03:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,21,29.0,32.0,29.0,28.8,0.875,0.7933533402912352,-0.6087614290087207,-0.9288394302558068,0.3704825404820963,-1.0,-0.17377394345044514,0.1999999999999993,-0.745238095238097,2.967237963795093,0,1.0,0.0,0.0,True,29.80964666292765,28.985468400970692,29.25859260559082,28.092317581176758,28.477651596069336,28.75963020324707,29.0011043548584,29.25859260559082,29.523237228393555,29.80959701538086,30.13605499267578,30.665884017944336,28.723323822021484,27.779584884643555,28.100990295410156,28.33279800415039,28.519731521606445,28.723323822021484,28.92158317565918,29.146053314208984,29.417932510375977,29.897621154785156,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-24 04:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,22,29.0,32.0,29.0,30.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9288394302558068,0.3704825404820963,-1.0,-0.1598797460796939,-1.3000000000000007,-2.245238095238097,2.967237963795093,0,1.0,0.0,0.0,True,31.30964666292765,30.001402699873633,29.543872833251953,28.425132751464844,28.804302215576172,29.07903480529785,29.310203552246094,29.543872833251953,29.787410736083984,30.040998458862305,30.34644317626953,30.834712982177734,28.98891830444336,28.00189781188965,28.343172073364258,28.585721969604492,28.788467407226562,28.98891830444336,29.193105697631836,29.41162872314453,29.68947982788086,30.15285873413086,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-24 05:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,23,31.0,32.0,30.0,31.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9288394302558068,0.3704825404820963,-1.0,-0.1470964673929768,-1.0,-2.9452380952380963,2.967237963795093,0,1.0,0.0,0.0,True,32.00964666292765,30.761024722054568,30.740333557128906,29.611629486083984,29.99249267578125,30.281818389892578,30.508525848388672,30.740333557128906,30.977436065673828,31.215627670288086,31.50293731689453,31.95766258239746,29.991317749023438,29.009410858154297,29.345970153808594,29.594318389892578,29.7951717376709,29.991317749023438,30.186595916748047,30.394344329833984,30.657846450805664,31.096399307250977,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-24 06:00:00+00:00,42410099999,2025-10-23 06:00:00+00:00,24,32.6,32.0,32.0,31.6,1.0,0.130526192220052,-0.9914448613738104,-0.9288394302558068,0.3704825404820963,-1.0,-0.1353352832366127,0.3999999999999986,-3.5452380952380977,2.967237963795093,0,1.0,0.0,0.0,True,32.60964666292765,31.714871367488794,32.358455657958984,31.253480911254883,31.65570640563965,31.933218002319336,32.151466369628906,32.358455657958984,32.577110290527344,32.80415725708008,33.06663131713867,33.512977600097656,31.741153717041016,30.696868896484375,31.07912826538086,31.336605072021484,31.54477882385254,31.741153717041016,31.942462921142578,32.157222747802734,32.417091369628906,32.8739128112793,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
