valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-01-08 01:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,43,16.0,24.0,14.0,14.7,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.01666976037247459,-0.6999999999999993,3.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-08 02:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,44,16.0,24.0,16.0,15.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.015336919923904478,0.40000000000000036,2.1714285714285726,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-08 03:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,45,16.7,24.0,16.4,16.8,1.875,0.7933533402912352,-0.6087614290087207,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.014110647513605497,-0.40000000000000213,0.9714285714285715,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-08 04:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,46,17.0,24.0,22.0,18.1,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.012982422431695884,3.8999999999999986,-0.3285714285714292,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-08 05:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,47,18.0,24.0,23.0,19.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.01194440524664024,3.3000000000000007,-1.928571428571427,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-08 06:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,48,18.0,24.0,24.0,20.9,2.0,0.130526192220052,-0.9914448613738104,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.010989383333240533,3.1000000000000014,-3.1285714285714263,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-14 07:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,1,24.0,22.7,22.0,23.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.22177215755648186,0.975098513039961,0.5,0.46002220731466165,-1.1000000000000014,-5.364880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 08:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,2,24.0,22.7,23.0,23.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.22177215755648186,0.975098513039961,0.5,0.42324086244530706,-0.6999999999999993,-5.964880952380952,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 09:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,3,25.2,22.7,23.5,23.7,0.125,-0.6087614290087207,-0.7933533402912352,0.22177215755648186,0.975098513039961,0.5,0.38940039153570244,-0.1999999999999993,-5.964880952380952,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-14 10:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,4,24.0,22.7,24.0,23.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.22177215755648186,0.975098513039961,0.5,0.35826565528689464,1.0,-5.2648809523809526,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 11:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,5,23.0,22.7,22.0,20.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.22177215755648186,0.975098513039961,0.5,0.3296203151002219,1.5,-2.7648809523809526,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 12:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,6,20.7,22.7,21.5,19.3,0.25,-0.9914448613738104,-0.13052619222005163,0.22177215755648186,0.975098513039961,0.5,0.3032653298563167,2.1999999999999993,-1.5648809523809533,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-14 13:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,7,18.0,22.7,18.0,18.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.22177215755648186,0.975098513039961,0.5,0.27901757288502355,-0.6000000000000014,-0.864880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 14:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,8,18.0,22.7,17.0,17.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.22177215755648186,0.975098513039961,0.5,0.256708559516296,-0.6999999999999993,0.03511904761904816,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 15:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,9,19.0,22.7,16.5,16.8,0.375,-0.7933533402912357,0.6087614290087199,0.22177215755648186,0.975098513039961,0.5,0.23618327637050734,-0.3000000000000007,0.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-14 16:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,10,17.0,22.7,17.0,15.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.22177215755648186,0.975098513039961,0.5,0.2172991042535391,1.3000000000000007,2.035119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 17:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,11,17.0,22.7,17.0,15.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.22177215755648186,0.975098513039961,0.5,0.19992482717242369,1.9000000000000004,2.635119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 18:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,12,16.5,22.7,15.5,15.1,0.5,-0.13052619222005168,0.9914448613738104,0.22177215755648186,0.975098513039961,0.5,0.18393972058572117,0.40000000000000036,2.635119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-14 19:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,13,15.0,22.7,16.0,14.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.23851257519407648,0.9711394088771653,0.5,0.1692327125533711,1.1999999999999993,2.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 20:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,14,15.0,22.7,15.0,14.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.23851257519407648,0.9711394088771653,0.5,0.15570161195729884,0.6999999999999993,3.4351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 21:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,15,14.7,22.7,14.7,13.8,0.625,0.6087614290087207,0.7933533402912352,0.23851257519407648,0.9711394088771653,0.5,0.14325239843009505,0.8999999999999986,3.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-14 22:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,16,14.0,22.7,14.0,13.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.23851257519407648,0.9711394088771653,0.5,0.13179856905786339,0.5999999999999996,4.335119047619047,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-14 23:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,17,13.0,22.7,14.0,13.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.23851257519407648,0.9711394088771653,0.5,0.12126053731782434,0.5999999999999996,4.335119047619047,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 00:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,18,13.0,22.7,14.2,13.3,0.75,0.9914448613738104,0.1305261922200517,0.23851257519407648,0.9711394088771653,0.5,0.11156508007421491,0.8999999999999986,4.435119047619047,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 01:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,19,13.0,22.7,14.0,13.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.23851257519407648,0.9711394088771653,0.5,0.10264482878995464,0.5,4.2351190476190474,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 02:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,20,14.0,22.7,16.0,15.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.23851257519407648,0.9711394088771653,0.5,0.09443780141878091,1.0,2.7351190476190474,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 03:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,21,17.0,22.7,16.7,16.8,0.875,0.7933533402912352,-0.6087614290087207,0.23851257519407648,0.9711394088771653,0.5,0.08688697172522257,-0.10000000000000142,0.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 04:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,22,20.0,22.7,20.0,19.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.23851257519407648,0.9711394088771653,0.5,0.07993987303984695,0.6999999999999993,-1.5648809523809533,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 05:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,23,22.0,22.7,22.0,21.6,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.23851257519407648,0.9711394088771653,0.5,0.0735482336964884,0.3999999999999986,-3.864880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 06:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,24,24.2,22.7,22.7,23.1,1.0,0.130526192220052,-0.9914448613738104,0.23851257519407648,0.9711394088771653,0.5,0.06766764161830635,-0.40000000000000213,-5.364880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 07:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,25,24.0,22.7,22.0,24.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.23851257519407648,0.9711394088771653,0.5,0.06225723572206148,-2.1000000000000014,-6.364880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 08:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,26,25.0,22.7,23.0,24.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.23851257519407648,0.9711394088771653,0.5,0.057279421996343866,-1.6000000000000014,-6.864880952380954,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 09:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,27,25.4,22.7,23.5,24.5,1.125,-0.6087614290087207,-0.7933533402912352,0.23851257519407648,0.9711394088771653,0.5,0.052699612280932166,-1.0,-6.7648809523809526,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 10:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,28,24.0,22.7,24.0,23.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.23851257519407648,0.9711394088771653,0.5,0.04848598393220253,0.1999999999999993,-6.064880952380953,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 11:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,29,23.0,22.7,22.0,20.9,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.23851257519407648,0.9711394088771653,0.5,0.044609258704630055,1.1000000000000014,-3.164880952380951,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 12:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,30,21.0,22.7,21.5,18.9,1.25,-0.9914448613738104,-0.13052619222005163,0.23851257519407648,0.9711394088771653,0.5,0.0410424993119494,2.6000000000000014,-1.1648809523809511,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 13:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,31,18.0,22.7,18.0,18.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.23851257519407648,0.9711394088771653,0.5,0.03776092225438688,-0.3000000000000007,-0.5648809523809533,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 14:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,32,17.0,22.7,17.0,17.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.23851257519407648,0.9711394088771653,0.5,0.03474172561140077,-0.6000000000000014,0.13511904761904603,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 15:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,33,16.5,22.7,16.5,17.0,1.375,-0.7933533402912357,0.6087614290087199,0.23851257519407648,0.9711394088771653,0.5,0.031963930603353785,-0.5,0.7351190476190474,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 16:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,34,16.0,22.7,17.0,16.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.23851257519407648,0.9711394088771653,0.5,0.02940823582121494,0.1999999999999993,0.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 17:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,35,15.0,22.7,17.0,16.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.23851257519407648,0.9711394088771653,0.5,0.027056883111410805,0.8000000000000007,1.5351190476190482,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 18:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,36,14.7,22.7,15.5,15.4,1.5,-0.13052619222005168,0.9914448613738104,0.23851257519407648,0.9711394088771653,0.5,0.024893534183931972,0.09999999999999964,2.335119047619047,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 19:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,37,14.0,22.7,16.0,14.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.2551824131233728,0.9668929289391521,0.5,0.022903157086310737,1.4000000000000004,3.135119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 20:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,38,14.0,22.7,15.0,13.8,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.2551824131233728,0.9668929289391521,0.5,0.021071921754638203,1.1999999999999993,3.9351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-15 21:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,39,14.0,22.7,14.7,13.5,1.625,0.6087614290087207,0.7933533402912352,0.2551824131233728,0.9668929289391521,0.5,0.019387103915861004,1.1999999999999993,4.2351190476190474,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-15 22:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,40,,22.7,14.0,13.2,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.2551824131233728,0.9668929289391521,0.5,0.017836996673626197,0.8000000000000007,4.535119047619048,3.470970426280434,0,1.0,0.0,0.0,False,train,2025-01,DJF,ifs_49r1_hindcast,False,,,,
2025-01-15 23:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,41,13.0,22.7,14.0,12.9,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.2551824131233728,0.9668929289391521,0.5,0.016410829163331603,1.0999999999999996,4.835119047619047,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-16 00:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,42,12.5,22.7,14.2,12.6,1.75,0.9914448613738104,0.1305261922200517,0.2551824131233728,0.9668929289391521,0.5,0.01509869171115925,1.5999999999999996,5.135119047619048,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-16 01:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,43,12.0,22.7,14.0,12.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.2551824131233728,0.9668929289391521,0.5,0.013891466977062126,1.5999999999999996,5.335119047619047,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-16 02:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,44,14.0,22.7,16.0,14.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.2551824131233728,0.9668929289391521,0.5,0.012780766603253701,1.6999999999999993,3.4351190476190467,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-16 03:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,45,15.6,22.7,16.7,17.5,1.875,0.7933533402912352,-0.6087614290087207,0.2551824131233728,0.9668929289391521,0.5,0.011758872928004553,-0.8000000000000007,0.23511904761904745,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-16 04:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,46,20.0,22.7,20.0,19.9,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.2551824131233728,0.9668929289391521,0.5,0.010818685359746545,0.10000000000000142,-2.164880952380951,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-16 05:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,47,22.0,22.7,22.0,21.8,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.2551824131233728,0.9668929289391521,0.5,0.009953671038866843,0.1999999999999993,-4.064880952380953,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-16 06:00:00+00:00,42410099999,2025-01-14 06:00:00+00:00,48,25.0,22.7,22.7,23.2,2.0,0.130526192220052,-0.9914448613738104,0.2551824131233728,0.9668929289391521,0.5,0.00915781944436709,-0.5,-5.464880952380952,3.470970426280434,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-22 07:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,1,24.0,23.5,24.0,23.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.184008882925864,0.3000000000000007,-4.4369047619047635,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-22 08:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,2,24.0,23.5,24.0,24.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.16929634497812224,-0.10000000000000142,-4.836904761904766,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-22 09:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,3,25.7,23.5,25.5,24.2,0.125,-0.6087614290087207,-0.7933533402912352,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.15576015661428042,1.3000000000000007,-4.9369047619047635,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-22 10:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,4,24.0,23.5,24.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.14330626211475733,0.10000000000000142,-4.636904761904763,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-22 11:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,5,23.0,23.5,23.0,22.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.13184812604008828,0.6000000000000014,-3.1369047619047628,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-22 12:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,6,22.0,23.5,22.6,20.9,0.25,-0.9914448613738104,-0.13052619222005163,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.12130613194252625,1.7000000000000028,-1.6369047619047628,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-22 13:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,7,20.0,23.5,21.0,20.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.11160702915400902,1.0,-0.7369047619047642,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-22 14:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,8,19.0,23.5,20.0,19.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.10268342380651804,1.0,0.26309523809523583,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-22 15:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,9,19.6,23.5,19.6,17.9,0.375,-0.7933533402912357,0.6087614290087199,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.0944733105482026,1.7000000000000028,1.3630952380952372,3.956467874070097,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
